id,lat,lon,min_lat,min_lon,max_lat,max_lon,image_path,status,error
1105000780,47.5391,-122.274,47.53550673886352,-122.27932266447145,47.54269326113648,-122.26867733552855,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1105000780_s2_r10_c400.png,ok,
1109000390,47.5383,-122.268,47.53470673886352,-122.2733225832577,47.54189326113648,-122.2626774167423,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1109000390_s2_r10_c400.png,ok,
1112000035,47.5404,-122.268,47.53680673886352,-122.27332279645131,47.54399326113648,-122.26267720354869,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1112000035_s2_r10_c400.png,ok,
1112000100,47.54,-122.27,47.53640673886352,-122.27532275584113,47.54359326113648,-122.26467724415886,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1112000100_s2_r10_c400.png,ok,
1112000125,47.54,-122.269,47.53640673886352,-122.27432275584114,47.54359326113648,-122.26367724415887,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1112000125_s2_r10_c400.png,ok,
1112630130,47.2752,-122.349,47.27160673886352,-122.3542960636646,47.27879326113648,-122.3437039363354,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1112630130_s2_r10_c400.png,ok,
1112700010,47.7281,-122.232,47.72450673886352,-122.23734195018783,47.73169326113648,-122.22665804981217,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1112700010_s2_r10_c400.png,ok,
1113000430,47.363,-122.308,47.35940673886352,-122.31330487175109,47.36659326113648,-122.30269512824893,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1113000430_s2_r10_c400.png,ok,
1115100119,47.758,-122.325,47.75440673886352,-122.33034501935643,47.76159326113648,-122.31965498064358,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1115100119_s2_r10_c400.png,ok,
1115300070,47.5222,-122.157,47.51860673886352,-122.16232094957785,47.52579326113648,-122.15167905042215,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1115300070_s2_r10_c400.png,ok,
1115300270,47.5211,-122.157,47.51750673886352,-122.16232083801191,47.52469326113648,-122.15167916198808,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1115300270_s2_r10_c400.png,ok,
1118001215,47.6352,-122.29,47.63160673886352,-122.29533244591042,47.63879326113648,-122.2846675540896,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1118001215_s2_r10_c400.png,ok,
1118001370,47.632,-122.289,47.62840673886352,-122.29433211938158,47.63559326113648,-122.28366788061842,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1118001370_s2_r10_c400.png,ok,
1118001631,47.6336,-122.29,47.63000673886352,-122.29533228263892,47.63719326113648,-122.28466771736109,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1118001631_s2_r10_c400.png,ok,
1118001645,47.6332,-122.29,47.62960673886352,-122.29533224182326,47.63679326113648,-122.28466775817675,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1118001645_s2_r10_c400.png,ok,
1118001805,47.6315,-122.29,47.62790673886352,-122.29533206836656,47.63509326113648,-122.28466793163345,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1118001805_s2_r10_c400.png,ok,
1118500030,47.6375,-122.016,47.63390673886352,-122.021332680638,47.64109326113648,-122.01066731936201,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1118500030_s2_r10_c400.png,ok,
1121000058,47.5412,-122.377,47.53760673886352,-122.3823228776743,47.54479326113648,-122.37167712232569,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1121000058_s2_r10_c400.png,ok,
1121059105,47.3163,-122.142,47.31270673886352,-122.14730018161862,47.31989326113648,-122.13669981838137,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1121059105_s2_r10_c400.png,ok,
1122069006,47.4133,-122.006,47.40970673886352,-122.01130993667908,47.41689326113648,-122.00069006332092,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1122069006_s2_r10_c400.png,ok,
1122069019,47.4028,-122.002,47.39920673886352,-122.0073088782514,47.40639326113648,-121.9966911217486,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1122069019_s2_r10_c400.png,ok,
1123049027,47.4963,-122.249,47.49270673886352,-122.25431832446823,47.49989326113648,-122.24368167553176,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1123049027_s2_r10_c400.png,ok,
1123049129,47.4973,-122.252,47.49370673886352,-122.25731842575557,47.50089326113648,-122.24668157424442,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1123049129_s2_r10_c400.png,ok,
1123059125,47.489,-122.14,47.48540673886352,-122.14531758523657,47.49259326113648,-122.13468241476343,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1123059125_s2_r10_c400.png,ok,
1123059126,47.4888,-122.14,47.48520673886352,-122.14531756498775,47.49239326113648,-122.13468243501225,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1123059126_s2_r10_c400.png,ok,
1124000010,47.7194,-122.371,47.71580673886352,-122.37634105808714,47.72299326113648,-122.36565894191286,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1124000010_s2_r10_c400.png,ok,
1125059071,47.6677,-122.136,47.664106738863524,-122.14133576542933,47.67129326113648,-122.13066423457066,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1125059071_s2_r10_c400.png,ok,
1125069153,47.667,-121.994,47.66340673886352,-121.99933569387036,47.67059326113648,-121.98866430612964,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1125069153_s2_r10_c400.png,ok,
1125079111,47.664,-121.878,47.66040673886352,-121.88333538721982,47.66759326113648,-121.87266461278018,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1125079111_s2_r10_c400.png,ok,
1126059108,47.7497,-122.121,47.74610673886352,-122.12634416688036,47.75329326113648,-122.11565583311963,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1126059108_s2_r10_c400.png,ok,
1126059144,47.7584,-122.136,47.75480673886352,-122.14134506044931,47.76199326113648,-122.13065493955068,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1126059144_s2_r10_c400.png,ok,
1126059201,47.7522,-122.13,47.74860673886352,-122.13534442360984,47.75579326113648,-122.12465557639015,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1126059201_s2_r10_c400.png,ok,
1126069045,47.7506,-122.012,47.74700673886352,-122.01734425929897,47.75419326113648,-122.00665574070104,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1126069045_s2_r10_c400.png,ok,
1133000036,47.7211,-122.308,47.71750673886352,-122.31334123237257,47.72469326113648,-122.30265876762745,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1133000036_s2_r10_c400.png,ok,
1133000100,47.7213,-122.31,47.71770673886352,-122.31534125287779,47.72489326113648,-122.30465874712222,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1133000100_s2_r10_c400.png,ok,
1133000144,47.7211,-122.31,47.71750673886352,-122.31534123237256,47.72469326113648,-122.30465876762744,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1133000144_s2_r10_c400.png,ok,
1133000385,47.7228,-122.31,47.71920673886352,-122.31534140667407,47.72639326113648,-122.30465859332594,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1133000385_s2_r10_c400.png,ok,
1137300690,47.7387,-122.096,47.73510673886352,-122.10134303768446,47.74229326113648,-122.09065696231555,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1137300690_s2_r10_c400.png,ok,
1137400050,47.4998,-122.15,47.49620673886352,-122.15531867899792,47.50339326113648,-122.1446813210021,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1137400050_s2_r10_c400.png,ok,
1137400420,47.5002,-122.15,47.49660673886352,-122.15531871951985,47.50379326113648,-122.14468128048016,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1137400420_s2_r10_c400.png,ok,
1137410040,47.5012,-122.15,47.49760673886352,-122.15531882082857,47.50479326113648,-122.14468117917144,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1137410040_s2_r10_c400.png,ok,
1138000450,47.7133,-122.212,47.70970673886352,-122.21734043284236,47.71689326113648,-122.20665956715764,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1138000450_s2_r10_c400.png,ok,
1138010530,47.7148,-122.212,47.71120673886352,-122.2173405865719,47.71839326113648,-122.20665941342811,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1138010530_s2_r10_c400.png,ok,
1138020020,47.7116,-122.214,47.70800673886352,-122.21934025863068,47.71519326113648,-122.20865974136932,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1138020020_s2_r10_c400.png,ok,
1139000035,47.7076,-122.356,47.70400673886352,-122.36133984878421,47.71119326113648,-122.35066015121578,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1139000035_s2_r10_c400.png,ok,
1139000400,47.7072,-122.36,47.70360673886352,-122.36533980780446,47.71079326113648,-122.35466019219554,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1139000400_s2_r10_c400.png,ok,
1139000620,47.7057,-122.36,47.70210673886352,-122.3653396541383,47.70929326113648,-122.3546603458617,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1139000620_s2_r10_c400.png,ok,
1139600270,47.2741,-122.337,47.27050673886352,-122.34229595357708,47.27769326113648,-122.33170404642293,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1139600270_s2_r10_c400.png,ok,
1150000740,47.561,-122.018,47.55740673886352,-122.02332488906444,47.56459326113648,-122.01267511093556,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1150000740_s2_r10_c400.png,ok,
1150900080,47.5596,-122.016,47.55600673886352,-122.02132474677411,47.56319326113648,-122.0106752532259,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1150900080_s2_r10_c400.png,ok,
1151100035,47.4793,-121.776,47.47570673886352,-121.78131660342123,47.48289326113648,-121.77068339657876,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1151100035_s2_r10_c400.png,ok,
1154100205,47.7553,-122.283,47.75170673886352,-122.28834474200279,47.75889326113648,-122.27765525799721,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1154100205_s2_r10_c400.png,ok,
1155620190,47.7709,-122.294,47.76730673886352,-122.29934634505182,47.77449326113648,-122.28865365494818,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1155620190_s2_r10_c400.png,ok,
1155640050,47.7721,-122.293,47.76850673886352,-122.29834646841954,47.77569326113648,-122.28765353158047,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1155640050_s2_r10_c400.png,ok,
1157200189,47.4687,-122.263,47.46510673886352,-122.2683155310983,47.47229326113648,-122.25768446890172,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1157200189_s2_r10_c400.png,ok,
1159400220,47.6154,-122.168,47.61180673886352,-122.17333042642159,47.61899326113648,-122.16266957357843,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1159400220_s2_r10_c400.png,ok,
1160000255,47.7077,-122.314,47.70410673886352,-122.31933985902928,47.71129326113648,-122.3086601409707,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1160000255_s2_r10_c400.png,ok,
1163400020,47.2159,-121.966,47.21230673886352,-121.97129013824461,47.21949326113648,-121.96070986175538,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1163400020_s2_r10_c400.png,ok,
1163400070,47.2159,-121.964,47.21230673886352,-121.96929013824462,47.21949326113648,-121.95870986175538,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1163400070_s2_r10_c400.png,ok,
1172000150,47.6946,-122.357,47.69100673886352,-122.36233851739723,47.69819326113648,-122.35166148260276,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1172000150_s2_r10_c400.png,ok,
1176001117,47.6688,-122.402,47.66520673886352,-122.40733587788465,47.67239326113648,-122.39666412211535,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1176001117_s2_r10_c400.png,ok,
1176001119,47.6691,-122.402,47.66550673886352,-122.40733590855544,47.67269326113648,-122.39666409144456,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1176001119_s2_r10_c400.png,ok,
1176001124,47.669,-122.402,47.66540673886352,-122.40733589833178,47.67259326113648,-122.39666410166822,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1176001124_s2_r10_c400.png,ok,
1176001293,47.6709,-122.406,47.66730673886352,-122.41133609259067,47.67449326113648,-122.40066390740934,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1176001293_s2_r10_c400.png,ok,
1180002745,47.498,-122.222,47.49440673886352,-122.22731849665998,47.50159326113648,-122.21668150334001,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1180002745_s2_r10_c400.png,ok,
1180005220,47.495,-122.227,47.49140673886352,-122.2323181928029,47.49859326113648,-122.22168180719711,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1180005220_s2_r10_c400.png,ok,
1180007375,47.4928,-122.229,47.48920673886352,-122.23431797000568,47.49639326113648,-122.22368202999432,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1180007375_s2_r10_c400.png,ok,
1180008315,47.492,-122.224,47.48840673886352,-122.22931788899508,47.49559326113648,-122.21868211100492,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1180008315_s2_r10_c400.png,ok,
1180500070,47.5001,-122.231,47.49650673886352,-122.23631870938928,47.50369326113648,-122.22568129061071,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1180500070_s2_r10_c400.png,ok,
1186000150,47.6157,-122.291,47.61210673886352,-122.29633045700373,47.61929326113648,-122.28566954299626,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1186000150_s2_r10_c400.png,ok,
1189000205,47.6132,-122.297,47.60960673886352,-122.30233020216764,47.61679326113648,-122.29166979783236,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1189000205_s2_r10_c400.png,ok,
1189000207,47.6131,-122.297,47.60950673886352,-122.3023301919749,47.61669326113648,-122.29166980802509,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1189000207_s2_r10_c400.png,ok,
1193000190,47.6499,-122.391,47.64630673886352,-122.39633394663005,47.65349326113648,-122.38566605336996,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1193000190_s2_r10_c400.png,ok,
1193000280,47.6496,-122.391,47.64600673886352,-122.39633391599118,47.65319326113648,-122.38566608400883,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1193000280_s2_r10_c400.png,ok,
1193000380,47.6464,-122.391,47.64280673886352,-122.3963335892074,47.64999326113648,-122.38566641079261,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1193000380_s2_r10_c400.png,ok,
1193000390,47.6466,-122.391,47.64300673886352,-122.39633360962972,47.65019326113648,-122.38566639037029,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1193000390_s2_r10_c400.png,ok,
1193000480,47.6467,-122.394,47.64310673886352,-122.39933361984097,47.65029326113648,-122.38866638015904,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1193000480_s2_r10_c400.png,ok,
1196000007,47.3408,-122.335,47.33720673886352,-122.34030264070671,47.34439326113648,-122.32969735929328,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1196000007_s2_r10_c400.png,ok,
1201500010,47.6627,-122.189,47.65910673886352,-122.19433525435339,47.66629326113648,-122.1836647456466,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1201500010_s2_r10_c400.png,ok,
1205000215,47.6836,-122.397,47.68000673886352,-122.40233739157203,47.68719326113648,-122.39166260842798,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1205000215_s2_r10_c400.png,ok,
1211000280,47.607,-122.297,47.60340673886352,-122.30232957032302,47.61059326113648,-122.29167042967697,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1211000280_s2_r10_c400.png,ok,
1217000340,47.455,-122.35,47.45140673886352,-122.35531414608151,47.45859326113648,-122.34468585391848,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1217000340_s2_r10_c400.png,ok,
1219000043,47.4631,-122.341,47.45950673886352,-122.3463149648361,47.46669326113648,-122.33568503516389,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1219000043_s2_r10_c400.png,ok,
1219000473,47.4608,-122.34,47.45720673886352,-122.34531473231378,47.46439326113648,-122.33468526768623,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1219000473_s2_r10_c400.png,ok,
1221039066,47.319,-122.362,47.31540673886352,-122.36730045246081,47.32259326113648,-122.35669954753918,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1221039066_s2_r10_c400.png,ok,
1221039156,47.3187,-122.367,47.31510673886352,-122.3723004223653,47.32229326113648,-122.36169957763471,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1221039156_s2_r10_c400.png,ok,
1221059176,47.3224,-122.122,47.31880673886352,-122.12730079357749,47.32599326113648,-122.11669920642251,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1221059176_s2_r10_c400.png,ok,
1222000055,47.4604,-122.339,47.45680673886352,-122.34431469187807,47.46399326113648,-122.33368530812193,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1222000055_s2_r10_c400.png,ok,
1222029077,47.4177,-122.491,47.414106738863524,-122.49631038038922,47.42129326113648,-122.48568961961078,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1222029077_s2_r10_c400.png,ok,
1222069094,47.4058,-121.994,47.40220673886352,-121.99930918059805,47.40939326113648,-121.98869081940195,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1222069094_s2_r10_c400.png,ok,
1223089016,47.486,-121.726,47.48240673886352,-121.73131728152734,47.48959326113648,-121.72068271847266,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1223089016_s2_r10_c400.png,ok,
1223089050,47.4863,-121.73,47.48270673886352,-121.73531731189604,47.48989326113648,-121.72468268810397,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1223089050_s2_r10_c400.png,ok,
1223089066,47.4883,-121.725,47.48470673886352,-121.73031751436667,47.49189326113648,-121.71968248563331,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1223089066_s2_r10_c400.png,ok,
1223089077,47.4843,-121.719,47.48070673886352,-121.7243171094473,47.48789326113648,-121.71368289055269,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1223089077_s2_r10_c400.png,ok,
1223089083,47.4881,-121.721,47.48450673886352,-121.72631749411863,47.49169326113648,-121.71568250588138,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1223089083_s2_r10_c400.png,ok,
1224049005,47.5835,-122.227,47.57990673886352,-122.23232717735357,47.58709326113648,-122.22167282264644,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1224049005_s2_r10_c400.png,ok,
1224059053,47.5883,-122.111,47.58470673886352,-122.11632766588284,47.59189326113648,-122.10567233411717,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1224059053_s2_r10_c400.png,ok,
1224069074,47.576,-121.976,47.57240673886352,-121.98132641428076,47.57959326113648,-121.97067358571924,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1224069074_s2_r10_c400.png,ok,
1225039067,47.6675,-122.368,47.66390673886352,-122.37333574498363,47.67109326113648,-122.36266425501636,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1225039067_s2_r10_c400.png,ok,
1225069038,47.6675,-121.986,47.66390673886352,-121.99133574498364,47.67109326113648,-121.98066425501636,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1225069038_s2_r10_c400.png,ok,
1226039124,47.7628,-122.359,47.75920673886352,-122.36434551252997,47.76639326113648,-122.35365448747002,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1226039124_s2_r10_c400.png,ok,
1226039130,47.7625,-122.36,47.75890673886352,-122.36534548170286,47.76609326113648,-122.35465451829714,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1226039130_s2_r10_c400.png,ok,
1226059101,47.7523,-122.117,47.74870673886352,-122.12234443387975,47.75589326113648,-122.11165556612026,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1226059101_s2_r10_c400.png,ok,
1226059105,47.7566,-122.113,47.75300673886352,-122.11834487553836,47.76019326113648,-122.10765512446164,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1226059105_s2_r10_c400.png,ok,
1226059161,47.7511,-122.111,47.74750673886352,-122.11634431064458,47.75469326113648,-122.10565568935543,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1226059161_s2_r10_c400.png,ok,
1231000310,47.5561,-122.266,47.55250673886352,-122.27132439109543,47.55969326113648,-122.26067560890458,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1231000310_s2_r10_c400.png,ok,
1231000510,47.5554,-122.27,47.55180673886352,-122.27532431996778,47.55899326113648,-122.26467568003221,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1231000510_s2_r10_c400.png,ok,
1231001110,47.5539,-122.268,47.55030673886352,-122.27332416756047,47.55749326113648,-122.26267583243953,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1231001110_s2_r10_c400.png,ok,
1231001115,47.5539,-122.268,47.55030673886352,-122.27332416756047,47.55749326113648,-122.26267583243953,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1231001115_s2_r10_c400.png,ok,
1232000915,47.6852,-122.378,47.68160673886352,-122.38333755528667,47.68879326113648,-122.37266244471333,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1232000915_s2_r10_c400.png,ok,
1234000704,47.6575,-122.197,47.65390673886352,-122.20233472298135,47.66109326113648,-122.19166527701866,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1234000704_s2_r10_c400.png,ok,
1235100371,47.6766,-122.186,47.67300673886352,-122.1913366754874,47.68019326113648,-122.18066332451261,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1235100371_s2_r10_c400.png,ok,
1236300268,47.688,-122.19,47.68440673886352,-122.19533784182151,47.69159326113648,-122.18466215817848,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1236300268_s2_r10_c400.png,ok,
1236300290,47.6855,-122.19,47.68190673886352,-122.19533758598476,47.68909326113648,-122.18466241401524,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1236300290_s2_r10_c400.png,ok,
1237500105,47.6759,-122.161,47.67230673886352,-122.16633660389388,47.67949326113648,-122.15566339610612,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1237500105_s2_r10_c400.png,ok,
1237500540,47.6774,-122.164,47.67380673886352,-122.16933675731188,47.68099326113648,-122.15866324268812,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1237500540_s2_r10_c400.png,ok,
1237500577,47.6776,-122.161,47.67400673886352,-122.16633677776856,47.68119326113648,-122.15566322223144,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1237500577_s2_r10_c400.png,ok,
1238500281,47.686,-122.172,47.68240673886352,-122.17733763714934,47.68959326113648,-122.16666236285066,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1238500281_s2_r10_c400.png,ok,
1238500978,47.6884,-122.186,47.68480673886352,-122.19133788275862,47.69199326113648,-122.1806621172414,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1238500978_s2_r10_c400.png,ok,
1238501184,47.6828,-122.186,47.67920673886352,-122.19133730972003,47.68639326113648,-122.18066269027999,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1238501184_s2_r10_c400.png,ok,
1239400064,47.6747,-122.191,47.67110673886352,-122.19633648116847,47.67829326113648,-122.18566351883153,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1239400064_s2_r10_c400.png,ok,
1245000438,47.6916,-122.203,47.68800673886352,-122.20833821028738,47.69519326113648,-122.19766178971263,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1245000438_s2_r10_c400.png,ok,
1245000461,47.693,-122.202,47.68940673886352,-122.20733835359908,47.69659326113648,-122.19666164640091,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1245000461_s2_r10_c400.png,ok,
1245001295,47.6895,-122.207,47.68590673886352,-122.2123379953402,47.69309326113648,-122.20166200465978,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1245001295_s2_r10_c400.png,ok,
1245001659,47.6884,-122.204,47.68480673886352,-122.2093378827586,47.69199326113648,-122.19866211724138,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1245001659_s2_r10_c400.png,ok,
1245001820,47.6888,-122.199,47.68520673886352,-122.2043379236966,47.69239326113648,-122.1936620763034,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1245001820_s2_r10_c400.png,ok,
1245002952,47.684,-122.205,47.68040673886352,-122.21033743249936,47.68759326113648,-122.19966256750064,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1245002952_s2_r10_c400.png,ok,
1245003006,47.6853,-122.204,47.68170673886352,-122.2093375655193,47.68889326113648,-122.19866243448068,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1245003006_s2_r10_c400.png,ok,
1245003160,47.6845,-122.201,47.68090673886352,-122.20633748365977,47.68809326113648,-122.19566251634022,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1245003160_s2_r10_c400.png,ok,
1245003740,47.6828,-122.207,47.67920673886352,-122.21233730972001,47.68639326113648,-122.20166269027997,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1245003740_s2_r10_c400.png,ok,
1245500690,47.6938,-122.213,47.69020673886352,-122.21833843549638,47.69739326113648,-122.20766156450361,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1245500690_s2_r10_c400.png,ok,
1245500950,47.6918,-122.216,47.68820673886352,-122.22133823075981,47.69539326113648,-122.21066176924018,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1245500950_s2_r10_c400.png,ok,
1246700136,47.6922,-122.163,47.68860673886352,-122.16833827170535,47.69579326113648,-122.15766172829464,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1246700136_s2_r10_c400.png,ok,
1246700251,47.6907,-122.161,47.68710673886352,-122.16633811816416,47.69429326113648,-122.15566188183584,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1246700251_s2_r10_c400.png,ok,
1247100035,47.6821,-122.19,47.67850673886352,-122.19533723810243,47.68569326113648,-122.18466276189757,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1247100035_s2_r10_c400.png,ok,
1250200345,47.5982,-122.299,47.59460673886352,-122.3043286738756,47.60179326113648,-122.29367132612441,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1250200345_s2_r10_c400.png,ok,
1250200415,47.5999,-122.3,47.59630673886352,-122.30532884701964,47.60349326113648,-122.29467115298036,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1250200415_s2_r10_c400.png,ok,
