id,actual_price,predicted_price
1471620240,,325291.8110101075
2222059052,,340075.8212532048
9551200270,,999624.2825083826
2767603160,,550176.6518672999
9406710060,,370979.59046418156
8929000250,,385872.074863016
5538300120,,448638.48570238694
2223069120,,469177.1934798297
1652500060,,1593920.9146953833
8564500240,,419382.94368432317
3629700120,,653796.6074221752
3943600070,,390778.37281427014
4171200025,,292453.0230309138
2425049063,,2804643.26013766
9828701650,,429903.0527650813
3581000340,,373880.1257777057
8100900015,,360057.8217526479
2125059161,,1021811.6622958034
304000380,,202095.4718187175
8146200070,,1401375.1098515738
686530170,,582194.7453069679
2917200645,,456527.8337500672
9547200530,,812281.5295268323
2122059199,,337359.99512731173
1150000740,,643025.2868360357
5706200060,,329979.92228597944
9265410010,,224971.297567554
4083800555,,528319.4814423786
6152900332,,367128.5663827852
2520900301,,233677.6952431423
9828200790,,522439.00831814006
1657530180,,271046.6775218902
7471900045,,225708.60928040196
9828200460,,428852.42021848756
1775900140,,432102.39248961234
6139800430,,480515.03410280286
7214400005,,513834.63827424403
5332200026,,546881.082851244
9510970300,,820159.9930358164
2540830020,,402498.29399122327
3392100140,,188686.7262966884
1326069191,,365711.9444902547
2125059112,,1419215.0513834218
859000022,,331019.7292444137
8854100350,,685530.2045095277
121059007,,238105.1227839312
7977201707,,504156.57977780595
3859900060,,2504595.68783079
8815400735,,709660.3984235668
705700530,,338883.8571789316
6600780130,,346891.9571204788
6378500105,,425892.95141053817
8143000310,,447220.44910415023
2877102330,,714859.2920969219
3526039074,,660452.4089877444
2115510300,,250749.67198232881
3024059014,,1747642.0463073638
2141330360,,598154.4288152258
546000400,,531867.6970258615
2071500011,,432714.672889452
7972000240,,228057.88856676786
7016200460,,455092.61157684034
6204200180,,445153.655794344
1552100135,,967817.8554030826
88000173,,362354.84347309667
2581900235,,812062.7121129986
9211500560,,212258.5046086685
621069218,,437205.7428477029
1321970240,,281098.38574863476
798000630,,316168.1444046378
421000285,,239097.15324460564
2824600180,,909387.709838474
3832051140,,295595.7722665866
1237500105,,715142.8932858343
8802400906,,244783.31154872256
3166900270,,370622.96484911663
3682000060,,341704.88388658664
5469700020,,274124.1976486094
1245001820,,633094.2267627164
9547205660,,573694.2292145726
7974700122,,767139.710522732
7550801225,,570474.2967297635
1099950050,,879299.5082875363
1402900460,,295098.4310616921
7636800041,,842859.5564351595
2115720270,,239061.45082721888
8651441750,,187687.25456212668
3904100035,,300219.6287898095
8815400020,,610301.9580020675
3303860590,,477710.7943417833
5427110040,,1023317.8749610055
1782000160,,330641.18226667686
6204420290,,484921.2875955254
3995700245,,282323.359480926
7955040130,,458588.08176186576
1442880650,,502917.1862804787
8833510230,,821541.0068342673
7283900551,,403084.9188223258
4396000180,,262957.9540441664
7504021310,,720590.8686754105
322059264,,217316.58234220016
3654800040,,266436.7067945906
2767704777,,526775.6203276699
3278602190,,359548.3411439782
3236500220,,464170.26085558196
3410600100,,328061.11094616924
629410180,,759802.9888334987
3352402250,,155048.08556755865
4363700304,,292788.78863345843
7237550130,,1206668.7137124308
9808590210,,1096898.7393560004
8074200175,,254381.3112436699
3463400330,,428789.03685031674
6306400140,,788444.2197169674
8564950250,,520422.6780000755
5381000070,,212458.16616803064
9826700697,,453129.858790898
8132700190,,468642.95149419736
7943000020,,172628.48951953638
9547204675,,581435.6622128653
4112100101,,521042.7251166302
727500030,,634530.8170302899
114101426,,333871.3240777808
9274202005,,872410.7811821413
1193000380,,915696.9272611112
3039000020,,464525.38485735236
7852170130,,683498.6001198317
2624079010,,601712.8522844582
4137010540,,311662.31058942014
7576200012,,691058.7606004765
1138020020,,353039.8167890791
3969300030,,192446.43180608505
898000200,,185777.27300848978
5153100030,,318570.74057200406
5104532030,,566942.8282071985
4406000050,,234349.47502755205
9274203390,,595627.5674134822
8682290360,,401701.291155952
6928600330,,272134.79232920037
4139680070,,851673.9532980582
6844702690,,499329.4502032725
2154970020,,2116878.5529449163
4385701285,,1060789.6730569894
2426059071,,508904.5666235476
2867300160,,488286.7709259017
9512500720,,517028.3642656283
1773101020,,309229.57796318206
8687800100,,309334.93152974255
3627800050,,1430455.97165736
1604600227,,291334.6501942001
3300701170,,446202.6443658049
9250900111,,487610.97412531136
7015200790,,605586.7393368717
1311100490,,244064.32818134956
2469000010,,933713.4778845746
1982201596,,582422.3078668555
1862700290,,310362.14527075435
2586800270,,209109.50098129612
9528102772,,470734.17657529726
5490210200,,478967.688127778
6669080020,,386857.28945987334
179003055,,211607.4187778383
1860600535,,855897.6233561155
1592000130,,597904.3512411996
3905040170,,540322.7952157817
9320500080,,259520.72762851667
9276200850,,478248.1000428463
224069114,,623469.9250993191
2260000340,,557414.0255961173
5096300130,,381794.1851175764
3432500215,,376350.85519932717
2600000050,,783735.3947902061
8856003839,,226561.01517946977
2492200435,,440278.7065430961
7855900110,,1094680.7350525432
6806100250,,313016.01813524275
2770603523,,520688.5150612891
1370800515,,1523770.5255915278
2726049150,,467774.4220262172
1226059161,,571320.7163566846
1068000375,,2620305.900698742
9528104109,,509699.6123272168
5126310060,,508135.5681259134
1951820070,,541716.8056120863
1545805980,,376427.49343270913
9464700340,,924541.2455759451
4319200675,,814690.2752453907
7518500885,,591437.9459563341
7852020620,,493087.81183507305
869700370,,294690.76771034364
8643000190,,242608.28402938548
8902000267,,563052.7153574132
7972602435,,261187.58309022803
2050100210,,839340.9848924974
6705120540,,502391.56238024915
2767601390,,593257.1709766301
4141000490,,1215124.1019803372
9345400350,,768424.522100401
3222079162,,342336.715690455
7789000120,,257620.25049815333
6646200770,,686485.2366514374
6666800180,,765446.6455447502
1725800280,,471453.9335814917
6117500460,,741562.1126749573
5470100220,,242322.54414012574
5457300478,,484677.3760711062
7550800195,,583510.7789692229
7787050180,,517147.0320331735
6204430250,,518203.9858182651
7640400250,,487530.12443223596
624110920,,848516.0942739123
3629920140,,429239.13066424965
7173700518,,689045.3433601373
3210200395,,228951.43705461198
2473480560,,347694.9274839893
2623089141,,474298.2095886215
1423800080,,202585.03009090526
2076400050,,301767.23140010104
3832060120,,291217.5085744192
7702600930,,442384.9304146232
5101404555,,465702.4072564818
3723800415,,485092.3626167921
3356403400,,212999.51780114532
9214400125,,508349.0612531138
1797500530,,565133.3306383108
9551201660,,1118575.9957930536
3878900815,,348993.869243763
1760650280,,299348.75462083885
5466410030,,231081.21407597105
6388930620,,553107.7071965686
2331300395,,796836.6526090179
9412700160,,272852.6391368876
871001611,,605247.0870064622
3142600120,,602767.531066754
3995700220,,338168.02171616344
2310000280,,262084.36762887717
8039900400,,362210.23362065264
7504021510,,706004.1749788777
1959700445,,1673858.1600745171
1556200155,,600793.9519941019
3629960590,,358434.92793667875
259000240,,465834.7181316097
662440020,,382356.9318842556
3123049142,,500832.2890690642
321100260,,669700.2485005743
6840701095,,565132.370275654
3738900165,,389785.2330661051
4427100130,,349390.64000104234
9238500100,,482272.8216401286
6145601810,,334127.7896883704
2570300090,,384139.1102186927
4017600010,,482387.2476708824
1005000220,,356147.89227040595
1257202120,,548590.7977909658
9527000490,,465850.4074983302
8691400080,,727327.8702908114
1726069084,,472328.07880046184
248000240,,194309.88145126536
6113400046,,340962.46212874464
2130702350,,389768.8101766185
920069052,,262666.371256193
6071300160,,545044.8245529174
1623049041,,150194.38328772268
9268200285,,378275.4764538797
1843100520,,365360.8970023022
2887700826,,633758.8126347129
9122000385,,581981.2175452029
9475700220,,376671.8525960532
2804600005,,790742.4386587746
2896400300,,412766.3666188622
5015000180,,773748.2429027869
3630220180,,801753.6104462696
8832900780,,465967.7744174766
1568100300,,532303.0448426285
8718500610,,389365.5295163057
4147200140,,1243063.6069241322
1973700030,,863690.01233525
8862000075,,167744.92323738767
9320990110,,283726.8610312016
1151100035,,393124.8860925161
2011000010,,228340.33745340805
1651500060,,968089.969065819
446000190,,724287.5312896222
2344300220,,897811.5873015699
523049195,,238264.13829516084
9191200015,,647048.6388463391
7942601410,,746136.8230491051
7137800300,,199622.04241385157
7853300280,,520693.3006245602
6654700240,,322216.39243363705
569000050,,562998.5512222565
3584000180,,227091.10759504186
2026079055,,394968.8930962721
8898700880,,283446.089765526
5075400150,,650855.9048583135
8731981360,,378842.61673970317
4222500020,,216115.68235952145
7996720050,,586352.1612608542
4077800094,,643106.9216934927
6446200365,,586596.4708550571
2824089053,,487029.9855167819
1311800220,,226797.07881314243
3522049063,,605183.767223904
1721801280,,198874.5911754459
6131600240,,194426.52751038095
7202310040,,618910.5324908586
1123059125,,506175.985734747
646910160,,223795.78879201482
5630500005,,359034.1945460678
3342100785,,289874.6368129709
9547205610,,648317.4260640843
1773100123,,274654.4272574406
3353400092,,272388.05623021105
217500015,,402447.7443974991
3649100031,,416564.1017239837
7896300150,,335300.1199953773
623049185,,239432.6409631123
1773100430,,283930.2040308334
1781500220,,905838.3818225838
3395380200,,278839.357792349
2424059170,,2077602.559851264
4389200765,,1645109.0442216396
1543000060,,465839.76464961004
6154900005,,607123.9699239304
2902200240,,508065.9036395736
1442880640,,508393.19395879586
8562770490,,576144.0157510613
2768300655,,602782.1612966756
3432501315,,306153.40404674713
5035300570,,728187.7762279437
3626039028,,400885.1656932121
3876540780,,222500.75504181668
327000100,,933495.5388406285
7551300065,,487561.3039140445
1312920060,,237472.2344976256
2215901230,,244670.49146321748
6306800010,,442813.47984415543
2767700022,,548623.7485874483
5589900610,,520199.13019824657
4320200020,,630029.1941921663
5249804655,,622489.0982360122
9238500480,,565679.2900604898
3885806565,,1107229.3262222665
7905200205,,466038.4918045701
5727500102,,298039.20550761797
3585220070,,429484.9084870939
2078500210,,538633.8573766422
1839920050,,381957.3928540562
534000080,,347548.5228220145
856000255,,755042.3875356155
4141010110,,1553247.3084027225
9558040820,,611478.9403244687
7768700315,,1197025.743125398
2796100640,,270702.1499670603
1922059010,,181074.97492933797
3448000542,,270166.41940467845
3883100220,,284713.7233891742
7237301210,,268703.1642492649
3893100456,,908037.885085416
9578501110,,349702.1588278333
6145601995,,465209.7376125923
4024100120,,389534.30617170024
8899000050,,360593.03572530055
3396820010,,607211.8436487982
6749700117,,357698.2649990551
1954400060,,517635.3158006647
3303970100,,787820.1284809528
2540850070,,444207.2515327541
3797000745,,506556.6737562219
7883603700,,284842.7895290393
3438501452,,345316.8103079386
3530210260,,754450.819200949
3598600049,,175616.36433332023
731500170,,352190.3068542036
7129304375,,165436.62151267182
263000006,,406710.8178232524
7212660560,,298561.0574672108
1112700010,,417820.016696385
3420069060,,685753.7455549414
2473000470,,417531.7353075528
8691390980,,741164.8758953979
6184700100,,453841.08560284297
4476400275,,378877.8728793548
2968801240,,260371.54440707102
1529300160,,419112.263911159
7640400070,,553855.4781707786
7016100380,,474643.6782537558
2172000890,,454144.48461372696
4035900015,,709717.7244614643
9528104660,,1001480.6332055237
507100005,,436329.0935405335
2783100160,,371734.2284243021
3629921140,,850621.6146796097
1099750610,,244234.975641635
1330300451,,994185.3407344706
2757000030,,970156.6180311372
2114700190,,311611.1854798344
2050000020,,889833.1933207834
3832500790,,310264.79330987495
2612000390,,331379.4911244053
1483300430,,400720.7550691062
8899200720,,277405.6881592369
9183700470,,290936.2289910019
3530490031,,211706.8824128884
7857001225,,333395.50005426613
7920100083,,424795.0317859353
2254501620,,476445.7429821858
3303000130,,436849.7867698523
3876200070,,413149.3496708909
369000365,,314612.9159109832
3052700385,,717319.4716119195
7856550240,,850052.3071189552
7300410110,,363013.80997295975
7201800300,,421292.3737571876
1695900060,,495547.0762168139
9429500146,,1246513.313188723
3629910240,,677968.4749092694
8805400090,,221225.24811090482
1022069050,,275180.1970575252
1138010530,,391864.88129084266
7877400266,,185785.27951857803
7974200452,,902442.6501633927
2126049265,,460072.7854776139
9547204350,,673561.9087236794
5560000680,,181033.67199302392
3793500550,,319109.4298443558
4217401195,,940929.4459876542
1826049408,,367013.35664767714
3905100210,,479561.40250086004
7695370160,,478220.42819888284
3210400060,,233254.8948925602
6146600170,,161356.48943592145
2767601750,,498526.87817381485
1773100926,,336560.9993061288
5700002125,,539045.6877965307
1951100100,,176724.88340224535
1402200340,,323803.0988283157
8044200200,,419983.04033464426
66000070,,349058.3848433212
5083100065,,205360.68231599795
4027701284,,450553.0931974008
5693501100,,591630.6916543654
3600072,,492394.16033256997
8078550250,,311392.057922292
1922059046,,329785.36518819444
2902200016,,723389.2150215998
9183700845,,179987.33709857345
3333001997,,334213.6499461155
1432400525,,236852.26344125828
2824059128,,525114.0012024791
6453550090,,906782.3510099134
6202600070,,1395371.7845402225
7524100280,,237275.08847965288
3524039224,,981291.06777422
5739601300,,484187.0945439227
2473000410,,394947.2107444544
421059018,,251288.84384094522
4232901120,,724161.3982147501
5559600140,,235321.5074778691
3797310150,,277738.201109663
7986400265,,791397.845870327
3025300095,,2248833.8601040016
7524950830,,612098.4696889635
9407100730,,267901.2380710873
3812400854,,385871.0536436619
6002400030,,297957.88414865313
2212200090,,219539.45211415336
7202330610,,552198.3532087619
7300400170,,300006.7652955178
8965000110,,471901.55622072855
3996900125,,336359.25744890183
2221000100,,294796.53518153867
1524079088,,340925.94974856736
1133000036,,365801.92181730695
1868901190,,713772.5124431491
4037200530,,498151.1668373969
2095500120,,327185.66746086616
1995200338,,865219.4943442943
8820902350,,797770.633496254
7459810210,,371890.03225614055
9536600010,,490681.7524376664
8085400586,,1519713.5740585106
7518503065,,380881.1351238928
8682320350,,619192.2907033159
3179100790,,713688.3958979654
9828702666,,499519.76784208
6713700250,,502201.83465686196
2141330700,,648044.9993618103
7519001990,,470725.046017532
3223069019,,372275.9108706728
7994700030,,344872.7752640424
2592300450,,287789.38343440264
2792000010,,387407.43275758525
173000025,,342991.9735971521
7203150330,,668385.8538519663
3305100210,,841145.023170859
2581300055,,1007170.134227548
6613000750,,1619506.6666191006
7015200685,,603917.8890393063
1323089184,,427483.4907775867
3793500510,,407101.1297353846
2225079030,,354632.99501607433
3578400710,,393685.0069155255
8100000090,,253316.16664104775
2095500040,,317049.0357722531
8682281710,,708883.2588868954
6163901380,,278474.9371200849
6918720080,,635839.3739429126
6914700130,,532458.5652474365
1205000215,,503704.3969153521
3800008,,255891.4462026044
6150200180,,270821.6885506434
1223089066,,735789.6907247807
7768800290,,886593.8539931502
9285800330,,841014.0583133476
1974300020,,459468.0727000152
7628700050,,811716.2605916809
9376301800,,658928.3458052163
8651430220,,181131.59651899815
629810350,,822540.1745605166
5016002180,,876143.1736723754
9558010230,,351845.61614385294
8732000390,,207923.70114013553
7899800586,,380275.33748169633
5249802460,,456117.4320819123
1446300020,,530527.5952773498
7785380150,,498311.8094187877
1245500950,,861145.2605356012
3362400640,,648520.6835136142
7578200310,,695499.6853756827
4137020910,,310561.7207594118
11520640,,808547.3279504989
7972601995,,252863.1746988257
8122100160,,378890.6994435735
9456200450,,293220.2099232722
1328320760,,338034.0114290988
4025300285,,335115.4455532826
2721600125,,953165.2535911632
1123049027,,195071.5117204161
3542300060,,228036.41012068442
291310340,,555389.2624308103
8651720420,,458192.96228148125
3298200790,,422270.40488636296
4037200585,,425460.8766186538
1329000090,,1274756.9680521816
9279700013,,1195254.3632643984
4151800265,,591466.5866581352
7760400210,,223925.00580748596
5029450110,,203117.20279607683
9492500160,,827379.9190648987
3578400270,,416710.7231100371
7606200090,,288308.1986388219
3682000050,,320745.29167649447
1250200415,,350066.35345388285
629811600,,695986.0996707656
1839500115,,322104.9626189609
1176001293,,1580640.6598129822
3013300409,,392516.9461161148
7853280370,,773252.9281969115
3275780030,,638105.527395967
3336001946,,196304.43574834644
5456000110,,845935.944855993
2473250400,,303724.4636279956
5393601635,,524711.6410273592
8820902905,,374305.6234742975
1245001659,,760859.1974962308
1523069215,,455054.72845719947
930000234,,417846.00778508454
4083301645,,749172.3245866656
4055700778,,602526.5789891996
2781230080,,416524.06582867453
3629910210,,682188.6481684553
7856700060,,631046.9045724702
7589700055,,500043.0461876724
3888100043,,375235.1927038269
6381501636,,406441.7088343051
3303951150,,391307.9523095926
8638500170,,356077.1959747134
5635100050,,393407.4516248399
8820901792,,904200.1020879283
5456000025,,1193193.3534180447
985001275,,145978.4729356213
9560500105,,712489.8725578671
1421069117,,262392.85283474583
4154300296,,237453.74882885366
795000620,,104451.79955243206
9828702335,,535692.9627211337
1250202145,,999377.5381502535
1163400070,,287821.9505878387
5652600065,,641487.3954347257
1042700050,,853033.3922410719
8899210320,,364159.38751079456
1651800030,,1338854.7122682342
2919201365,,753340.9639799676
4365200895,,285805.8517787006
6841700100,,953242.8842249997
7376300060,,448624.40851728036
7852090180,,517125.96423361043
9222400565,,570546.7000434783
9542400075,,841116.4217944795
7338000150,,176729.61509605128
4322500110,,548059.5704992366
7694200070,,398755.7080369847
9321010130,,221047.54106780823
3204300455,,1167614.6450658175
6706000040,,277519.0186844959
1565930130,,407569.9012645528
3279000420,,211864.6256533416
194000575,,508571.6070595002
2115510160,,236894.87867388042
7522500005,,570523.7668260912
3787000140,,463416.59735737846
7852110690,,665421.7233345095
5469700260,,401713.6419918693
8691410730,,736534.6313590754
114100763,,334100.1754733904
1257202430,,977436.1059083102
7000100635,,667729.3027259156
1900000195,,209721.18338809855
251500330,,1703644.4220437633
7701960210,,819488.4332731328
4037000065,,449659.5780286701
522059299,,235047.01068784273
6072300800,,637196.878432421
6821102358,,536527.2483162216
5029450200,,214021.96180489752
8860310240,,596004.2784161934
826000295,,381212.7760488336
9417400110,,434043.9535703784
3959400345,,752995.5100110776
8899000430,,328718.48506522045
7527200030,,824488.9097939266
8562720410,,1267932.3294201258
1432400335,,218978.17394487822
6699940320,,335064.0088996287
2525059172,,674520.8972327313
7548301044,,358221.8911645391
2141300420,,932525.1346936672
5100401414,,441960.4726479044
7346600092,,229769.2980823547
6852700478,,529176.8960477529
87000213,,252500.91602399648
5416500260,,315607.4021789436
322059097,,278050.6489283939
7229900005,,326665.3914070592
7116000350,,148726.27335594193
3739500096,,362999.0643558939
6744700900,,753242.1701598217
1959700550,,1007330.1122747629
5589300435,,412454.17541324155
1775920350,,359849.9619585912
3750607974,,313494.04998856346
5318100935,,834977.2841802821
1442700430,,524812.0201103396
9346700030,,642381.581914673
1841500050,,372688.7272455693
7278100665,,381713.6430365358
8635750980,,599542.3042882486
6909700340,,602357.7398846216
7011201475,,822599.15062965
9348500220,,559539.5137534518
3876313170,,418206.94838281337
2195700050,,857022.3597752354
3760100200,,495230.38277553115
3396800120,,528399.6241808636
3750603685,,250631.68792924314
9828702310,,540438.6733544904
8656300380,,325280.92365393304
1438000170,,489185.51954064134
2423069164,,466624.22132720565
2112700845,,315159.6006668395
7635801370,,574423.021785037
8572900135,,389685.745640977
7504010590,,781601.4943143374
6821100125,,484012.2138467134
4310702775,,309771.925394964
2591010180,,444063.5420105623
9828700235,,618104.1457722769
9376301180,,504732.34969539125
1646502355,,1061536.7137435854
1498301672,,523423.8405948016
7715600070,,405229.4808785821
7283900045,,462188.2126553427
522069119,,478380.1357099664
5200100125,,597953.2403786008
826069184,,462437.55912307056
3271300155,,736393.4277414972
4444800045,,716774.9975399558
8682291050,,762387.4044923369
2770605420,,507166.0081111919
1556200205,,563054.1536013967
269000970,,1325455.7455781067
9264900880,,256278.09434146516
2323059074,,237987.4329812058
1224059053,,1122670.4981766043
3755500065,,465210.3028184903
2571900430,,349038.91708048165
3705000070,,309278.1992150133
824069173,,591497.9939750012
1735800050,,154522.02379316706
3025059089,,937444.4185771162
6132600655,,926720.5698504297
1068000255,,1451681.5268749
3052700921,,687039.0092003847
3024089057,,327014.71993444656
7390400026,,253685.47558522742
1787600224,,412158.9348398092
2923049372,,284505.2168413432
7015201015,,993232.6778707278
7701990040,,899705.1332852048
1925059194,,1168185.2499849708
301401370,,323222.87514560623
1931300955,,452461.11915386963
2395710070,,350361.0669726156
2591820070,,375127.10812656995
7883604065,,253866.9718831178
808300200,,503581.8707863351
1421069159,,485516.8998756134
8562780540,,350789.48079995194
2787720300,,376517.2504848498
2349300069,,314577.78057779383
739000035,,151608.13671807435
2397101460,,584354.3860611317
7625702437,,391401.95980713685
5101406441,,543173.1468302966
3323500010,,1177813.262461209
225039082,,800954.0988329091
8078100260,,331353.92342632555
4139480200,,1427236.7714430704
7436300160,,529767.0333085652
822039004,,661672.7762681054
8651442910,,229802.32730314892
1370803510,,686232.984601019
3342100569,,816402.8218157212
1310430400,,488462.13526314695
104540820,,241056.6723253791
4305500030,,564794.6294492012
993000090,,799574.4335015529
8044050040,,421942.7479972537
5707500050,,838744.178383202
6306800080,,368880.2174233844
9206700190,,671417.1936221628
8732040090,,308032.8017331071
3037200045,,485801.39618485724
438000025,,617260.686571734
239000115,,365686.63272852346
8929000230,,476962.7824183564
7135520610,,1123209.7651141442
5561300340,,552627.2334594001
9530100085,,715700.3828729925
6613000140,,1485028.2863861837
8835210130,,323950.5464515802
3782400190,,332029.05020829174
379000051,,273944.33982303645
3869900150,,329876.74185099127
4322200050,,536854.1305529249
8961980290,,688615.4553434764
2558670110,,423260.3515238713
1124000010,,442121.379716998
3869900138,,490954.8057198707
7853300720,,483627.22481173475
251300110,,244787.2972049021
3904100041,,266626.64336826
7701990300,,808759.6288027293
8682231190,,543205.1023635524
7888200240,,224540.1734870862
2025700730,,273717.6501987037
3066410800,,672434.2600226437
7576200040,,770727.9713665122
2526069095,,1136648.0678736977
2781270530,,173760.38580246738
3763300005,,457912.51697024336
1523049083,,197633.43410920675
923049468,,178780.58054208863
3303700221,,639106.446819987
1502400140,,235306.17894702277
2880100160,,1005094.1684501637
4083304535,,801004.9256744061
8820902549,,556734.5370421292
4139400060,,817753.2347921365
1222069094,,324046.26747413754
9367200205,,672995.8775095732
2734100736,,281913.5060122178
3856904580,,724333.0296080259
3812400789,,318257.16212003276
3303980090,,1081870.3425920703
1314300018,,319716.4444507575
9522400350,,583333.0004199904
7524350080,,372702.59254109446
9406520260,,321027.9772928131
3278602040,,375423.3392019432
7696620100,,231318.9236029404
3751600635,,272456.33158958383
6365900065,,407457.7039664075
8732800100,,272381.0543950992
3876540410,,239425.30108281266
7349660050,,255116.68824003724
1036700220,,718980.4243182301
5417600200,,345308.56536911975
8732020310,,271140.1266584019
6844703240,,1026696.1726058682
923059206,,309077.4544077379
4038700220,,555787.7853380535
2597520900,,786029.9581215084
7203230040,,1020639.4230546851
8820903560,,306408.7668961651
424069112,,723056.3423013357
6056100102,,553251.2209636992
1823069155,,446212.37590362155
9412400220,,2196833.223551535
6851700381,,1105940.6787516747
13001215,,263312.35601649154
3630180340,,831475.1092091836
6746701090,,553794.9571279517
3832050760,,267480.52019753034
369000690,,436036.5095466275
6071900130,,566661.2602813832
7266200085,,680852.9198207034
1473120390,,447613.8928499625
9523100458,,584237.0638262737
4345000510,,209554.17001404718
6600220090,,504520.52210550965
8079040320,,355702.4940906064
1357900060,,475580.93653544807
3996900295,,298074.4129370629
1442700250,,526830.7001236861
5021900175,,632614.8119837304
4365700130,,349633.3373803277
3876100320,,564428.1906885739
2124069103,,468102.7852664043
6700400140,,245749.33929538412
7852090810,,533188.899122279
1454600038,,1001127.6309873669
4137000250,,315746.6919346148
9826700726,,586132.2807603948
6716700325,,480078.33212798124
8562750300,,604487.5942017557
9315600050,,1583947.723286783
2790410250,,679404.4718503132
7732410130,,684816.6749257421
1387301730,,352776.7946949084
1568100220,,341595.3199134485
3975400085,,872079.2635404669
339600110,,430841.9268351027
7888400500,,238812.32149022166
1842390130,,704368.9378734669
7595700025,,352318.88297143107
2158900140,,841134.1807906707
6151800070,,332190.94001160597
9294300515,,801172.8797717834
1250202660,,802400.2386832597
9106000005,,1019365.8892222275
5035300085,,633220.4980866563
8898700440,,282874.98720812483
723049197,,196171.0542083358
2019200220,,176091.7172724692
2926049408,,633434.1204003487
4233600190,,847610.2416708053
9268851860,,443339.2917754764
5458800620,,692159.7255575272
424069096,,501775.5846980589
8150100265,,252905.76555607026
2742100085,,369603.8857617768
8045600130,,411561.185144594
8039900086,,291462.3978420169
4131500190,,316088.36285887286
1370802650,,659674.8095580785
821049149,,247927.75700872642
5104520460,,366710.76183753146
5466750140,,262864.3611068562
1703900155,,314577.12907712796
8658303065,,318838.9212990594
3298720030,,393013.2682738962
1839900080,,327182.2423678139
1561600025,,818651.1504263532
6064800410,,301527.22538493003
621069102,,209309.5056903874
7853360620,,421688.0907258731
9385200045,,694026.270825684
7214770020,,650829.4897232048
5412300100,,209672.01203688758
2025701360,,250937.02248777123
7334602070,,288229.2742667414
8029200190,,197388.01209700835
2622049052,,517991.85785308876
3126049261,,328249.5264058752
4443800705,,476110.46426452417
2473420100,,326423.49417878356
7922710520,,528213.5594852895
3336001911,,276742.72270089074
3797000300,,468748.41448252473
5406500480,,612913.6297651115
6706600090,,452668.0179439801
1518000230,,334118.92992447776
1250202990,,826899.7925987376
6441800060,,797972.8218672486
2141500070,,443658.57514510327
9407101900,,272829.53051603073
5451300117,,1971514.2214080382
326069132,,493733.82528594334
7153400100,,256104.23357770452
3083000910,,412991.5513921946
3021059304,,339165.84335043107
2597530650,,822501.098696942
3972900215,,309816.30204175645
2473420070,,317359.8027297643
6115400008,,460181.0529558699
8682220230,,765900.5672412456
642150080,,502053.5032724015
3775300030,,342237.2323612598
5418200340,,668283.4985287405
2424059119,,1072840.9087581958
7899800476,,293163.19717719447
8598200070,,266492.2172106504
2421059125,,495628.09065406374
9528102771,,567626.8376903044
7522500020,,613023.7129200466
7202340720,,612011.611533564
3286800260,,595971.7941349526
1121059105,,451966.2032464057
7504030220,,660263.4448022558
4045100190,,1666880.2933910696
9406530090,,351330.1566882965
7138000260,,240512.37054986262
2600010390,,707531.9431252114
2917200365,,434929.1053497236
2191600780,,226376.4976896427
7784000180,,592589.0311712894
6149700194,,305586.48060766736
8082400136,,794878.090635597
7202340930,,672782.8665651907
1972200556,,632336.160019122
2767604170,,545295.4292618925
3271301175,,514989.0972821781
3223059303,,504911.2814609866
7598100735,,1132468.6148080188
3348401490,,292529.0739201385
1545803390,,295199.71591823496
2296700050,,492467.239170301
3626500045,,713251.8669590767
1596600060,,301670.9933047321
3616600250,,1273762.621649281
8078560140,,267560.7588744958
1796360350,,236037.24696325982
2770601763,,531957.9694625874
3223069118,,646729.029431576
2473372040,,372622.26145709795
3575302759,,400783.095920054
5706200170,,468792.4528272323
1774000030,,487746.09153267136
2224700136,,333219.112930521
1250200418,,385265.5451927083
5416500840,,341997.17304621
7335400345,,152989.1999674201
3776300010,,949575.9980753636
8857320130,,674865.2179703317
424069206,,758894.1438875436
3592500985,,1099904.7714544293
9828701295,,402498.35327252216
2621750340,,294005.3467341812
7334401000,,270600.08371736156
3286800110,,609022.9140065053
1722069097,,448807.41629162885
3574770030,,506356.16030325624
1336300610,,1122249.685498472
7230900100,,301915.971686105
6141100320,,396551.65931000304
2767602356,,746600.7483541096
476000017,,509684.49232018227
2558600100,,437775.3838461117
3500100015,,270617.48743530276
4074300150,,444903.0891210705
8907500070,,4019413.8471232466
4388000260,,201826.74132841645
2475900850,,282448.93900222844
7852010900,,541846.5736923064
318500300,,708738.9147678755
9200000050,,157976.02171891258
1026069106,,468679.98380547145
205000120,,669685.7381190098
2616800600,,763205.9055185473
921049141,,597543.2658178285
2023069059,,637688.5939428529
7229900145,,420987.41123982077
4376800010,,567441.4457482211
4389201095,,2110217.5727920085
826069127,,478294.2708403354
2310000250,,252280.27762873477
4058801225,,328620.7634217764
6600220550,,469415.77523694816
3585300194,,1255815.1609946198
2594200375,,389173.11737075006
1102000514,,954968.8922857435
1862400471,,398121.8230216812
6928000440,,320862.87108121766
9578060470,,511668.0364209211
8732020670,,267522.44385037804
1823069088,,302113.33688306937
8712100350,,1035417.5704724428
3420069055,,319359.1535470327
4229900140,,376318.0034691364
8682280490,,445167.13527686795
3830630310,,251250.42788282165
5100400251,,381996.4508539931
1737100830,,653533.1995393101
